,partition,path,label
1263,train,Data/preprocessed slices/slice_101_NC188_nomotion.npy,0
1264,train,Data/preprocessed slices/slice_101_NC189_motion.npy,1
1265,train,Data/preprocessed slices/slice_101_NC189_nomotion.npy,0
1266,train,Data/preprocessed slices/slice_101_NC225_motion.npy,1
1267,train,Data/preprocessed slices/slice_101_NC225_nomotion.npy,0
1268,train,Data/preprocessed slices/slice_101_NC227_motion.npy,1
1269,train,Data/preprocessed slices/slice_101_NC227_nomotion.npy,0
1270,train,Data/preprocessed slices/slice_101_NC231_motion.npy,1
1271,train,Data/preprocessed slices/slice_101_NC231_nomotion.npy,0
1272,train,Data/preprocessed slices/slice_101_NC233_motion.npy,1
1273,train,Data/preprocessed slices/slice_101_NC233_nomotion.npy,0
1274,train,Data/preprocessed slices/slice_101_NC234_motion.npy,1
1275,train,Data/preprocessed slices/slice_101_NC234_nomotion.npy,0
1276,train,Data/preprocessed slices/slice_101_NC235_motion.npy,1
1277,train,Data/preprocessed slices/slice_101_NC235_nomotion.npy,0
1278,train,Data/preprocessed slices/slice_101_NC236_motion.npy,1
1279,train,Data/preprocessed slices/slice_101_NC236_nomotion.npy,0
1280,train,Data/preprocessed slices/slice_101_NC237_motion.npy,1
1281,train,Data/preprocessed slices/slice_101_NC237_nomotion.npy,0
1282,train,Data/preprocessed slices/slice_101_NC239_motion.npy,1
1283,train,Data/preprocessed slices/slice_101_NC239_nomotion.npy,0
1284,train,Data/preprocessed slices/slice_101_NC240_motion.npy,1
1285,train,Data/preprocessed slices/slice_101_NC240_nomotion.npy,0
1286,train,Data/preprocessed slices/slice_101_NC242_motion.npy,1
1287,train,Data/preprocessed slices/slice_101_NC242_nomotion.npy,0
1288,train,Data/preprocessed slices/slice_101_NC243_motion.npy,1
1289,train,Data/preprocessed slices/slice_101_NC243_nomotion.npy,0
1290,train,Data/preprocessed slices/slice_101_NC244_motion.npy,1
1291,train,Data/preprocessed slices/slice_101_NC244_nomotion.npy,0
1292,train,Data/preprocessed slices/slice_101_NC246_motion.npy,1
1293,train,Data/preprocessed slices/slice_101_NC246_nomotion.npy,0
1294,train,Data/preprocessed slices/slice_101_NC247_nomotion.npy,0
1295,train,Data/preprocessed slices/slice_101_NC247_motion.npy,1
1296,train,Data/preprocessed slices/slice_101_NC251_motion.npy,1
1297,train,Data/preprocessed slices/slice_101_NC251_nomotion.npy,0
1298,train,Data/preprocessed slices/slice_101_NC252_motion.npy,1
1299,train,Data/preprocessed slices/slice_101_NC252_nomotion.npy,0
1300,train,Data/preprocessed slices/slice_101_NC254_motion.npy,1
1301,train,Data/preprocessed slices/slice_101_NC254_nomotion.npy,0
1302,train,Data/preprocessed slices/slice_102_NC183_motion.npy,1
1303,train,Data/preprocessed slices/slice_102_NC183_nomotion.npy,0
1304,train,Data/preprocessed slices/slice_102_NC188_motion.npy,1
1305,train,Data/preprocessed slices/slice_102_NC188_nomotion.npy,0
1306,train,Data/preprocessed slices/slice_102_NC189_motion.npy,1
1307,train,Data/preprocessed slices/slice_102_NC189_nomotion.npy,0
1308,train,Data/preprocessed slices/slice_102_NC225_motion.npy,1
1309,train,Data/preprocessed slices/slice_102_NC225_nomotion.npy,0
1310,train,Data/preprocessed slices/slice_102_NC227_motion.npy,1
1311,train,Data/preprocessed slices/slice_102_NC227_nomotion.npy,0
1312,train,Data/preprocessed slices/slice_102_NC231_motion.npy,1
1313,train,Data/preprocessed slices/slice_102_NC231_nomotion.npy,0
1314,train,Data/preprocessed slices/slice_102_NC233_motion.npy,1
1315,train,Data/preprocessed slices/slice_102_NC233_nomotion.npy,0
1316,train,Data/preprocessed slices/slice_102_NC234_motion.npy,1
1317,train,Data/preprocessed slices/slice_102_NC234_nomotion.npy,0
1318,train,Data/preprocessed slices/slice_102_NC235_motion.npy,1
1319,train,Data/preprocessed slices/slice_102_NC235_nomotion.npy,0
1320,train,Data/preprocessed slices/slice_102_NC236_motion.npy,1
1321,train,Data/preprocessed slices/slice_102_NC236_nomotion.npy,0
1322,train,Data/preprocessed slices/slice_102_NC237_motion.npy,1
1323,train,Data/preprocessed slices/slice_102_NC237_nomotion.npy,0
1324,train,Data/preprocessed slices/slice_102_NC239_motion.npy,1
1325,train,Data/preprocessed slices/slice_102_NC239_nomotion.npy,0
1326,train,Data/preprocessed slices/slice_102_NC240_motion.npy,1
1327,train,Data/preprocessed slices/slice_102_NC240_nomotion.npy,0
1328,train,Data/preprocessed slices/slice_102_NC242_motion.npy,1
1329,train,Data/preprocessed slices/slice_102_NC242_nomotion.npy,0
1330,train,Data/preprocessed slices/slice_102_NC243_motion.npy,1
1331,train,Data/preprocessed slices/slice_102_NC243_nomotion.npy,0
1332,train,Data/preprocessed slices/slice_102_NC244_motion.npy,1
1333,train,Data/preprocessed slices/slice_102_NC244_nomotion.npy,0
1334,train,Data/preprocessed slices/slice_102_NC246_motion.npy,1
1335,train,Data/preprocessed slices/slice_102_NC246_nomotion.npy,0
1336,train,Data/preprocessed slices/slice_102_NC247_motion.npy,1
1337,train,Data/preprocessed slices/slice_102_NC247_nomotion.npy,0
1338,train,Data/preprocessed slices/slice_102_NC251_motion.npy,1
1339,train,Data/preprocessed slices/slice_102_NC251_nomotion.npy,0
1340,train,Data/preprocessed slices/slice_102_NC252_motion.npy,1
1341,train,Data/preprocessed slices/slice_102_NC252_nomotion.npy,0
1342,train,Data/preprocessed slices/slice_102_NC254_motion.npy,1
1343,train,Data/preprocessed slices/slice_102_NC254_nomotion.npy,0
1344,validation,Data/preprocessed slices/slice_119_NC249_motion.npy,1
1345,validation,Data/preprocessed slices/slice_119_NC249_nomotion.npy,0
1346,validation,Data/preprocessed slices/slice_119_NC255_motion.npy,1
1347,validation,Data/preprocessed slices/slice_119_NC255_nomotion.npy,0
1348,validation,Data/preprocessed slices/slice_120_NC150_motion.npy,1
1349,validation,Data/preprocessed slices/slice_120_NC150_nomotion.npy,0
1350,validation,Data/preprocessed slices/slice_120_NC216_motion.npy,1
1351,validation,Data/preprocessed slices/slice_120_NC216_nomotion.npy,0
1352,validation,Data/preprocessed slices/slice_120_NC249_motion.npy,1
1353,validation,Data/preprocessed slices/slice_120_NC249_nomotion.npy,0
1354,validation,Data/preprocessed slices/slice_120_NC255_motion.npy,1
1355,validation,Data/preprocessed slices/slice_120_NC255_nomotion.npy,0
1356,validation,Data/preprocessed slices/slice_121_NC150_motion.npy,1
1357,validation,Data/preprocessed slices/slice_121_NC150_nomotion.npy,0
1358,validation,Data/preprocessed slices/slice_121_NC216_motion.npy,1
1359,validation,Data/preprocessed slices/slice_121_NC216_nomotion.npy,0
1360,validation,Data/preprocessed slices/slice_121_NC249_motion.npy,1
1361,validation,Data/preprocessed slices/slice_121_NC249_nomotion.npy,0
1362,validation,Data/preprocessed slices/slice_121_NC255_motion.npy,1
1363,validation,Data/preprocessed slices/slice_121_NC255_nomotion.npy,0
1364,validation,Data/preprocessed slices/slice_122_NC150_motion.npy,1
1365,validation,Data/preprocessed slices/slice_122_NC150_nomotion.npy,0
1366,validation,Data/preprocessed slices/slice_122_NC216_motion.npy,1
1367,validation,Data/preprocessed slices/slice_122_NC216_nomotion.npy,0
1368,validation,Data/preprocessed slices/slice_122_NC249_motion.npy,1
1369,validation,Data/preprocessed slices/slice_122_NC249_nomotion.npy,0
1370,validation,Data/preprocessed slices/slice_122_NC255_motion.npy,1
1371,validation,Data/preprocessed slices/slice_122_NC255_nomotion.npy,0
1372,validation,Data/preprocessed slices/slice_123_NC150_motion.npy,1
1373,validation,Data/preprocessed slices/slice_123_NC150_nomotion.npy,0
1374,validation,Data/preprocessed slices/slice_123_NC216_motion.npy,1
1375,validation,Data/preprocessed slices/slice_123_NC216_nomotion.npy,0
1376,validation,Data/preprocessed slices/slice_123_NC249_motion.npy,1
1377,validation,Data/preprocessed slices/slice_123_NC249_nomotion.npy,0
1378,validation,Data/preprocessed slices/slice_123_NC255_motion.npy,1
1379,validation,Data/preprocessed slices/slice_123_NC255_nomotion.npy,0
1380,validation,Data/preprocessed slices/slice_124_NC150_motion.npy,1
1381,validation,Data/preprocessed slices/slice_124_NC150_nomotion.npy,0
1382,validation,Data/preprocessed slices/slice_124_NC216_motion.npy,1
1383,validation,Data/preprocessed slices/slice_124_NC216_nomotion.npy,0
1384,validation,Data/preprocessed slices/slice_124_NC249_motion.npy,1
1385,validation,Data/preprocessed slices/slice_124_NC249_nomotion.npy,0
1386,validation,Data/preprocessed slices/slice_124_NC255_motion.npy,1
1387,validation,Data/preprocessed slices/slice_124_NC255_nomotion.npy,0
1388,validation,Data/preprocessed slices/slice_125_NC150_motion.npy,1
1389,validation,Data/preprocessed slices/slice_125_NC150_nomotion.npy,0
1390,validation,Data/preprocessed slices/slice_125_NC216_motion.npy,1
1391,validation,Data/preprocessed slices/slice_125_NC216_nomotion.npy,0
1392,validation,Data/preprocessed slices/slice_125_NC249_motion.npy,1
1393,validation,Data/preprocessed slices/slice_125_NC249_nomotion.npy,0
1394,validation,Data/preprocessed slices/slice_125_NC255_motion.npy,1
1395,validation,Data/preprocessed slices/slice_125_NC255_nomotion.npy,0
1396,validation,Data/preprocessed slices/slice_126_NC150_motion.npy,1
1397,validation,Data/preprocessed slices/slice_126_NC150_nomotion.npy,0
1398,validation,Data/preprocessed slices/slice_126_NC216_motion.npy,1
1399,validation,Data/preprocessed slices/slice_126_NC216_nomotion.npy,0
1400,validation,Data/preprocessed slices/slice_126_NC249_motion.npy,1
1401,validation,Data/preprocessed slices/slice_126_NC249_nomotion.npy,0
1402,validation,Data/preprocessed slices/slice_126_NC255_motion.npy,1
1403,validation,Data/preprocessed slices/slice_126_NC255_nomotion.npy,0
1404,validation,Data/preprocessed slices/slice_127_NC150_motion.npy,1
1405,validation,Data/preprocessed slices/slice_127_NC150_nomotion.npy,0
1406,validation,Data/preprocessed slices/slice_127_NC216_motion.npy,1
1407,validation,Data/preprocessed slices/slice_127_NC216_nomotion.npy,0
1408,validation,Data/preprocessed slices/slice_127_NC249_motion.npy,1
1409,validation,Data/preprocessed slices/slice_127_NC249_nomotion.npy,0
1410,validation,Data/preprocessed slices/slice_127_NC255_motion.npy,1
1411,validation,Data/preprocessed slices/slice_127_NC255_nomotion.npy,0
1412,validation,Data/preprocessed slices/slice_128_NC150_motion.npy,1
1413,validation,Data/preprocessed slices/slice_128_NC150_nomotion.npy,0
1414,validation,Data/preprocessed slices/slice_128_NC216_motion.npy,1
1415,validation,Data/preprocessed slices/slice_128_NC216_nomotion.npy,0
1416,validation,Data/preprocessed slices/slice_128_NC249_motion.npy,1
1417,validation,Data/preprocessed slices/slice_128_NC249_nomotion.npy,0
1418,validation,Data/preprocessed slices/slice_128_NC255_motion.npy,1
1419,validation,Data/preprocessed slices/slice_128_NC255_nomotion.npy,0
1420,validation,Data/preprocessed slices/slice_129_NC150_motion.npy,1
1421,validation,Data/preprocessed slices/slice_129_NC150_nomotion.npy,0
1422,validation,Data/preprocessed slices/slice_129_NC216_motion.npy,1
1423,validation,Data/preprocessed slices/slice_129_NC216_nomotion.npy,0
1424,validation,Data/preprocessed slices/slice_129_NC249_motion.npy,1
1425,validation,Data/preprocessed slices/slice_129_NC249_nomotion.npy,0
1426,validation,Data/preprocessed slices/slice_129_NC255_motion.npy,1
1427,validation,Data/preprocessed slices/slice_129_NC255_nomotion.npy,0
1428,validation,Data/preprocessed slices/slice_130_NC150_motion.npy,1
1429,validation,Data/preprocessed slices/slice_130_NC150_nomotion.npy,0
1430,validation,Data/preprocessed slices/slice_130_NC216_motion.npy,1
1431,validation,Data/preprocessed slices/slice_130_NC216_nomotion.npy,0
1432,validation,Data/preprocessed slices/slice_130_NC249_motion.npy,1
1433,validation,Data/preprocessed slices/slice_130_NC249_nomotion.npy,0
1434,validation,Data/preprocessed slices/slice_130_NC255_motion.npy,1
1435,validation,Data/preprocessed slices/slice_130_NC255_nomotion.npy,0
1436,validation,Data/preprocessed slices/slice_131_NC150_motion.npy,1
1437,validation,Data/preprocessed slices/slice_131_NC150_nomotion.npy,0
1438,validation,Data/preprocessed slices/slice_131_NC216_motion.npy,1
1439,validation,Data/preprocessed slices/slice_131_NC216_nomotion.npy,0
1440,validation,Data/preprocessed slices/slice_131_NC249_motion.npy,1
1441,validation,Data/preprocessed slices/slice_131_NC249_nomotion.npy,0
1442,validation,Data/preprocessed slices/slice_131_NC255_motion.npy,1
1443,validation,Data/preprocessed slices/slice_131_NC255_nomotion.npy,0
1444,validation,Data/preprocessed slices/slice_103_NC150_nomotion.npy,0
1445,validation,Data/preprocessed slices/slice_103_NC216_motion.npy,1
1446,validation,Data/preprocessed slices/slice_103_NC216_nomotion.npy,0
1447,validation,Data/preprocessed slices/slice_103_NC249_motion.npy,1
1448,validation,Data/preprocessed slices/slice_103_NC249_nomotion.npy,0
1449,validation,Data/preprocessed slices/slice_103_NC255_motion.npy,1
1450,validation,Data/preprocessed slices/slice_103_NC255_nomotion.npy,0
1451,validation,Data/preprocessed slices/slice_104_NC150_motion.npy,1
1452,validation,Data/preprocessed slices/slice_104_NC150_nomotion.npy,0
1453,validation,Data/preprocessed slices/slice_104_NC216_motion.npy,1
1454,validation,Data/preprocessed slices/slice_104_NC216_nomotion.npy,0
1455,validation,Data/preprocessed slices/slice_104_NC249_motion.npy,1
1456,validation,Data/preprocessed slices/slice_104_NC249_nomotion.npy,0
1457,validation,Data/preprocessed slices/slice_104_NC255_motion.npy,1
1458,validation,Data/preprocessed slices/slice_104_NC255_nomotion.npy,0
1459,validation,Data/preprocessed slices/slice_105_NC150_motion.npy,1
1460,validation,Data/preprocessed slices/slice_105_NC150_nomotion.npy,0
1461,validation,Data/preprocessed slices/slice_105_NC216_motion.npy,1
1462,validation,Data/preprocessed slices/slice_105_NC216_nomotion.npy,0
1463,validation,Data/preprocessed slices/slice_105_NC249_motion.npy,1
1464,validation,Data/preprocessed slices/slice_105_NC249_nomotion.npy,0
1465,validation,Data/preprocessed slices/slice_105_NC255_motion.npy,1
1466,validation,Data/preprocessed slices/slice_105_NC255_nomotion.npy,0
1467,validation,Data/preprocessed slices/slice_106_NC150_nomotion.npy,0
1468,validation,Data/preprocessed slices/slice_106_NC150_motion.npy,1
1469,validation,Data/preprocessed slices/slice_106_NC216_motion.npy,1
1470,validation,Data/preprocessed slices/slice_106_NC216_nomotion.npy,0
1471,validation,Data/preprocessed slices/slice_106_NC249_motion.npy,1
1472,validation,Data/preprocessed slices/slice_106_NC249_nomotion.npy,0
1473,validation,Data/preprocessed slices/slice_106_NC255_motion.npy,1
1474,validation,Data/preprocessed slices/slice_106_NC255_nomotion.npy,0
1475,validation,Data/preprocessed slices/slice_107_NC150_motion.npy,1
1476,validation,Data/preprocessed slices/slice_107_NC150_nomotion.npy,0
1477,validation,Data/preprocessed slices/slice_107_NC216_motion.npy,1
1478,validation,Data/preprocessed slices/slice_107_NC216_nomotion.npy,0
1479,validation,Data/preprocessed slices/slice_107_NC249_motion.npy,1
1480,validation,Data/preprocessed slices/slice_107_NC249_nomotion.npy,0
1481,validation,Data/preprocessed slices/slice_107_NC255_motion.npy,1
1482,validation,Data/preprocessed slices/slice_107_NC255_nomotion.npy,0
1483,validation,Data/preprocessed slices/slice_108_NC150_motion.npy,1
1484,validation,Data/preprocessed slices/slice_108_NC150_nomotion.npy,0
1485,validation,Data/preprocessed slices/slice_108_NC216_motion.npy,1
1486,validation,Data/preprocessed slices/slice_108_NC216_nomotion.npy,0
1487,validation,Data/preprocessed slices/slice_108_NC249_motion.npy,1
1488,validation,Data/preprocessed slices/slice_108_NC249_nomotion.npy,0
1489,validation,Data/preprocessed slices/slice_108_NC255_motion.npy,1
1490,validation,Data/preprocessed slices/slice_108_NC255_nomotion.npy,0
1491,validation,Data/preprocessed slices/slice_109_NC150_motion.npy,1
1492,validation,Data/preprocessed slices/slice_109_NC150_nomotion.npy,0
1493,validation,Data/preprocessed slices/slice_109_NC216_motion.npy,1
1494,validation,Data/preprocessed slices/slice_109_NC216_nomotion.npy,0
1495,validation,Data/preprocessed slices/slice_109_NC249_motion.npy,1
1496,validation,Data/preprocessed slices/slice_109_NC249_nomotion.npy,0
1497,validation,Data/preprocessed slices/slice_109_NC255_motion.npy,1
1498,validation,Data/preprocessed slices/slice_109_NC255_nomotion.npy,0
1499,validation,Data/preprocessed slices/slice_110_NC150_motion.npy,1
1500,validation,Data/preprocessed slices/slice_110_NC150_nomotion.npy,0
1501,validation,Data/preprocessed slices/slice_110_NC216_motion.npy,1
1502,validation,Data/preprocessed slices/slice_110_NC216_nomotion.npy,0
1503,validation,Data/preprocessed slices/slice_110_NC249_motion.npy,1
1504,validation,Data/preprocessed slices/slice_110_NC249_nomotion.npy,0
1505,validation,Data/preprocessed slices/slice_110_NC255_motion.npy,1
1506,validation,Data/preprocessed slices/slice_110_NC255_nomotion.npy,0
1507,validation,Data/preprocessed slices/slice_111_NC150_motion.npy,1
1508,validation,Data/preprocessed slices/slice_111_NC150_nomotion.npy,0
1509,validation,Data/preprocessed slices/slice_111_NC216_motion.npy,1
1510,validation,Data/preprocessed slices/slice_111_NC216_nomotion.npy,0
1511,validation,Data/preprocessed slices/slice_111_NC249_motion.npy,1
1512,validation,Data/preprocessed slices/slice_111_NC249_nomotion.npy,0
1513,validation,Data/preprocessed slices/slice_111_NC255_motion.npy,1
1514,validation,Data/preprocessed slices/slice_111_NC255_nomotion.npy,0
1515,validation,Data/preprocessed slices/slice_112_NC150_motion.npy,1
1516,validation,Data/preprocessed slices/slice_112_NC150_nomotion.npy,0
1517,validation,Data/preprocessed slices/slice_112_NC216_motion.npy,1
1518,validation,Data/preprocessed slices/slice_112_NC216_nomotion.npy,0
1519,validation,Data/preprocessed slices/slice_112_NC249_motion.npy,1
1520,validation,Data/preprocessed slices/slice_112_NC249_nomotion.npy,0
1521,validation,Data/preprocessed slices/slice_112_NC255_motion.npy,1
1522,validation,Data/preprocessed slices/slice_112_NC255_nomotion.npy,0
1523,validation,Data/preprocessed slices/slice_113_NC150_motion.npy,1
1524,validation,Data/preprocessed slices/slice_113_NC150_nomotion.npy,0
1525,validation,Data/preprocessed slices/slice_113_NC216_motion.npy,1
1526,validation,Data/preprocessed slices/slice_113_NC216_nomotion.npy,0
1527,validation,Data/preprocessed slices/slice_113_NC249_motion.npy,1
1528,validation,Data/preprocessed slices/slice_113_NC249_nomotion.npy,0
1529,validation,Data/preprocessed slices/slice_113_NC255_motion.npy,1
1530,validation,Data/preprocessed slices/slice_113_NC255_nomotion.npy,0
1531,validation,Data/preprocessed slices/slice_114_NC150_motion.npy,1
1532,validation,Data/preprocessed slices/slice_114_NC150_nomotion.npy,0
1533,validation,Data/preprocessed slices/slice_114_NC216_motion.npy,1
1534,validation,Data/preprocessed slices/slice_114_NC216_nomotion.npy,0
1535,validation,Data/preprocessed slices/slice_114_NC249_motion.npy,1
1536,validation,Data/preprocessed slices/slice_114_NC249_nomotion.npy,0
1537,validation,Data/preprocessed slices/slice_114_NC255_motion.npy,1
1538,validation,Data/preprocessed slices/slice_114_NC255_nomotion.npy,0
1539,validation,Data/preprocessed slices/slice_115_NC150_motion.npy,1
1540,validation,Data/preprocessed slices/slice_115_NC150_nomotion.npy,0
1541,validation,Data/preprocessed slices/slice_115_NC216_motion.npy,1
1542,validation,Data/preprocessed slices/slice_115_NC216_nomotion.npy,0
1543,validation,Data/preprocessed slices/slice_115_NC249_motion.npy,1
1544,validation,Data/preprocessed slices/slice_115_NC249_nomotion.npy,0
1545,validation,Data/preprocessed slices/slice_115_NC255_motion.npy,1
1546,validation,Data/preprocessed slices/slice_115_NC255_nomotion.npy,0
1547,validation,Data/preprocessed slices/slice_116_NC150_motion.npy,1
1548,validation,Data/preprocessed slices/slice_116_NC150_nomotion.npy,0
1549,validation,Data/preprocessed slices/slice_116_NC216_motion.npy,1
1550,validation,Data/preprocessed slices/slice_116_NC216_nomotion.npy,0
1551,validation,Data/preprocessed slices/slice_116_NC249_motion.npy,1
1552,validation,Data/preprocessed slices/slice_116_NC249_nomotion.npy,0
1553,validation,Data/preprocessed slices/slice_116_NC255_motion.npy,1
1554,validation,Data/preprocessed slices/slice_116_NC255_nomotion.npy,0
1555,validation,Data/preprocessed slices/slice_117_NC150_motion.npy,1
1556,validation,Data/preprocessed slices/slice_117_NC150_nomotion.npy,0
1557,validation,Data/preprocessed slices/slice_117_NC216_motion.npy,1
1558,validation,Data/preprocessed slices/slice_117_NC216_nomotion.npy,0
1559,validation,Data/preprocessed slices/slice_117_NC249_motion.npy,1
1560,validation,Data/preprocessed slices/slice_117_NC249_nomotion.npy,0
1561,validation,Data/preprocessed slices/slice_117_NC255_motion.npy,1
1562,validation,Data/preprocessed slices/slice_117_NC255_nomotion.npy,0
1563,validation,Data/preprocessed slices/slice_118_NC150_motion.npy,1
1564,validation,Data/preprocessed slices/slice_118_NC150_nomotion.npy,0
1565,validation,Data/preprocessed slices/slice_118_NC216_motion.npy,1
1566,validation,Data/preprocessed slices/slice_118_NC216_nomotion.npy,0
1567,validation,Data/preprocessed slices/slice_118_NC249_motion.npy,1
1568,validation,Data/preprocessed slices/slice_118_NC249_nomotion.npy,0
1569,validation,Data/preprocessed slices/slice_118_NC255_motion.npy,1
1570,validation,Data/preprocessed slices/slice_118_NC255_nomotion.npy,0
1571,validation,Data/preprocessed slices/slice_119_NC150_motion.npy,1
1572,validation,Data/preprocessed slices/slice_119_NC150_nomotion.npy,0
1573,validation,Data/preprocessed slices/slice_119_NC216_motion.npy,1
1574,validation,Data/preprocessed slices/slice_119_NC216_nomotion.npy,0
1575,validation,Data/preprocessed slices/slice_100_NC150_motion.npy,1
1576,validation,Data/preprocessed slices/slice_100_NC150_nomotion.npy,0
1577,validation,Data/preprocessed slices/slice_100_NC216_motion.npy,1
1578,validation,Data/preprocessed slices/slice_100_NC216_nomotion.npy,0
1579,validation,Data/preprocessed slices/slice_100_NC249_motion.npy,1
1580,validation,Data/preprocessed slices/slice_100_NC249_nomotion.npy,0
1581,validation,Data/preprocessed slices/slice_100_NC255_motion.npy,1
1582,validation,Data/preprocessed slices/slice_100_NC255_nomotion.npy,0
1583,validation,Data/preprocessed slices/slice_101_NC150_motion.npy,1
1584,validation,Data/preprocessed slices/slice_101_NC150_nomotion.npy,0
1585,validation,Data/preprocessed slices/slice_101_NC216_motion.npy,1
1586,validation,Data/preprocessed slices/slice_101_NC216_nomotion.npy,0
1587,validation,Data/preprocessed slices/slice_101_NC249_motion.npy,1
1588,validation,Data/preprocessed slices/slice_101_NC249_nomotion.npy,0
1589,validation,Data/preprocessed slices/slice_101_NC255_motion.npy,1
1590,validation,Data/preprocessed slices/slice_101_NC255_nomotion.npy,0
1591,validation,Data/preprocessed slices/slice_102_NC150_motion.npy,1
1592,validation,Data/preprocessed slices/slice_102_NC150_nomotion.npy,0
1593,validation,Data/preprocessed slices/slice_102_NC216_motion.npy,1
1594,validation,Data/preprocessed slices/slice_102_NC216_nomotion.npy,0
1595,validation,Data/preprocessed slices/slice_102_NC249_motion.npy,1
1596,validation,Data/preprocessed slices/slice_102_NC249_nomotion.npy,0
1597,validation,Data/preprocessed slices/slice_102_NC255_motion.npy,1
1598,validation,Data/preprocessed slices/slice_102_NC255_nomotion.npy,0
1599,validation,Data/preprocessed slices/slice_103_NC150_motion.npy,1
1600,test,Data/preprocessed slices/slice_119_NC232_motion.npy,1
1601,test,Data/preprocessed slices/slice_119_NC232_nomotion.npy,0
1602,test,Data/preprocessed slices/slice_119_NC245_motion.npy,1
1603,test,Data/preprocessed slices/slice_119_NC245_nomotion.npy,0
1604,test,Data/preprocessed slices/slice_119_NC248_motion.npy,1
1605,test,Data/preprocessed slices/slice_119_NC248_nomotion.npy,0
1606,test,Data/preprocessed slices/slice_119_NC250_motion.npy,1
1607,test,Data/preprocessed slices/slice_119_NC250_nomotion.npy,0
1608,test,Data/preprocessed slices/slice_120_NC232_motion.npy,1
1609,test,Data/preprocessed slices/slice_120_NC232_nomotion.npy,0
1610,test,Data/preprocessed slices/slice_120_NC245_motion.npy,1
1611,test,Data/preprocessed slices/slice_120_NC245_nomotion.npy,0
1612,test,Data/preprocessed slices/slice_120_NC248_motion.npy,1
1613,test,Data/preprocessed slices/slice_120_NC248_nomotion.npy,0
1614,test,Data/preprocessed slices/slice_120_NC250_motion.npy,1
1615,test,Data/preprocessed slices/slice_120_NC250_nomotion.npy,0
1616,test,Data/preprocessed slices/slice_121_NC232_motion.npy,1
1617,test,Data/preprocessed slices/slice_121_NC232_nomotion.npy,0
1618,test,Data/preprocessed slices/slice_121_NC245_motion.npy,1
1619,test,Data/preprocessed slices/slice_121_NC245_nomotion.npy,0
1620,test,Data/preprocessed slices/slice_121_NC248_motion.npy,1
1621,test,Data/preprocessed slices/slice_121_NC248_nomotion.npy,0
1622,test,Data/preprocessed slices/slice_121_NC250_motion.npy,1
1623,test,Data/preprocessed slices/slice_121_NC250_nomotion.npy,0
1624,test,Data/preprocessed slices/slice_122_NC232_motion.npy,1
1625,test,Data/preprocessed slices/slice_122_NC232_nomotion.npy,0
1626,test,Data/preprocessed slices/slice_122_NC245_motion.npy,1
1627,test,Data/preprocessed slices/slice_122_NC245_nomotion.npy,0
1628,test,Data/preprocessed slices/slice_122_NC248_motion.npy,1
1629,test,Data/preprocessed slices/slice_122_NC248_nomotion.npy,0
1630,test,Data/preprocessed slices/slice_122_NC250_motion.npy,1
1631,test,Data/preprocessed slices/slice_122_NC250_nomotion.npy,0
1632,test,Data/preprocessed slices/slice_123_NC232_motion.npy,1
1633,test,Data/preprocessed slices/slice_123_NC232_nomotion.npy,0
1634,test,Data/preprocessed slices/slice_123_NC245_motion.npy,1
1635,test,Data/preprocessed slices/slice_123_NC245_nomotion.npy,0
1636,test,Data/preprocessed slices/slice_123_NC248_motion.npy,1
1637,test,Data/preprocessed slices/slice_123_NC248_nomotion.npy,0
1638,test,Data/preprocessed slices/slice_123_NC250_motion.npy,1
1639,test,Data/preprocessed slices/slice_123_NC250_nomotion.npy,0
1640,test,Data/preprocessed slices/slice_124_NC232_motion.npy,1
1641,test,Data/preprocessed slices/slice_124_NC232_nomotion.npy,0
1642,test,Data/preprocessed slices/slice_124_NC245_motion.npy,1
1643,test,Data/preprocessed slices/slice_124_NC245_nomotion.npy,0
1644,test,Data/preprocessed slices/slice_124_NC248_motion.npy,1
1645,test,Data/preprocessed slices/slice_124_NC248_nomotion.npy,0
1646,test,Data/preprocessed slices/slice_124_NC250_motion.npy,1
1647,test,Data/preprocessed slices/slice_124_NC250_nomotion.npy,0
1648,test,Data/preprocessed slices/slice_125_NC232_motion.npy,1
1649,test,Data/preprocessed slices/slice_125_NC232_nomotion.npy,0
1650,test,Data/preprocessed slices/slice_125_NC245_motion.npy,1
1651,test,Data/preprocessed slices/slice_125_NC245_nomotion.npy,0
1652,test,Data/preprocessed slices/slice_125_NC248_motion.npy,1
1653,test,Data/preprocessed slices/slice_125_NC248_nomotion.npy,0
1654,test,Data/preprocessed slices/slice_125_NC250_motion.npy,1
1655,test,Data/preprocessed slices/slice_125_NC250_nomotion.npy,0
1656,test,Data/preprocessed slices/slice_126_NC232_motion.npy,1
1657,test,Data/preprocessed slices/slice_126_NC232_nomotion.npy,0
1658,test,Data/preprocessed slices/slice_126_NC245_motion.npy,1
1659,test,Data/preprocessed slices/slice_126_NC245_nomotion.npy,0
1660,test,Data/preprocessed slices/slice_126_NC248_motion.npy,1
1661,test,Data/preprocessed slices/slice_126_NC248_nomotion.npy,0
1662,test,Data/preprocessed slices/slice_126_NC250_motion.npy,1
1663,test,Data/preprocessed slices/slice_126_NC250_nomotion.npy,0
1664,test,Data/preprocessed slices/slice_127_NC232_motion.npy,1
1665,test,Data/preprocessed slices/slice_127_NC232_nomotion.npy,0
1666,test,Data/preprocessed slices/slice_127_NC245_motion.npy,1
